nohup: ignoring input
Some weights of IdCor_LlavaForConditionalGeneration were not initialized from the model checkpoint at ./mini_model/model001 and are newly initialized: ['bert_model.embeddings.LayerNorm.bias', 'bert_model.embeddings.LayerNorm.weight', 'bert_model.embeddings.position_embeddings.weight', 'bert_model.embeddings.token_type_embeddings.weight', 'bert_model.embeddings.word_embeddings.weight', 'bert_model.encoder.layer.0.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.0.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.0.attention.output.dense.bias', 'bert_model.encoder.layer.0.attention.output.dense.weight', 'bert_model.encoder.layer.0.attention.self.key.bias', 'bert_model.encoder.layer.0.attention.self.key.weight', 'bert_model.encoder.layer.0.attention.self.query.bias', 'bert_model.encoder.layer.0.attention.self.query.weight', 'bert_model.encoder.layer.0.attention.self.value.bias', 'bert_model.encoder.layer.0.attention.self.value.weight', 'bert_model.encoder.layer.0.intermediate.dense.bias', 'bert_model.encoder.layer.0.intermediate.dense.weight', 'bert_model.encoder.layer.0.output.LayerNorm.bias', 'bert_model.encoder.layer.0.output.LayerNorm.weight', 'bert_model.encoder.layer.0.output.dense.bias', 'bert_model.encoder.layer.0.output.dense.weight', 'bert_model.encoder.layer.1.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.1.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.1.attention.output.dense.bias', 'bert_model.encoder.layer.1.attention.output.dense.weight', 'bert_model.encoder.layer.1.attention.self.key.bias', 'bert_model.encoder.layer.1.attention.self.key.weight', 'bert_model.encoder.layer.1.attention.self.query.bias', 'bert_model.encoder.layer.1.attention.self.query.weight', 'bert_model.encoder.layer.1.attention.self.value.bias', 'bert_model.encoder.layer.1.attention.self.value.weight', 'bert_model.encoder.layer.1.intermediate.dense.bias', 'bert_model.encoder.layer.1.intermediate.dense.weight', 'bert_model.encoder.layer.1.output.LayerNorm.bias', 'bert_model.encoder.layer.1.output.LayerNorm.weight', 'bert_model.encoder.layer.1.output.dense.bias', 'bert_model.encoder.layer.1.output.dense.weight', 'bert_model.encoder.layer.10.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.10.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.10.attention.output.dense.bias', 'bert_model.encoder.layer.10.attention.output.dense.weight', 'bert_model.encoder.layer.10.attention.self.key.bias', 'bert_model.encoder.layer.10.attention.self.key.weight', 'bert_model.encoder.layer.10.attention.self.query.bias', 'bert_model.encoder.layer.10.attention.self.query.weight', 'bert_model.encoder.layer.10.attention.self.value.bias', 'bert_model.encoder.layer.10.attention.self.value.weight', 'bert_model.encoder.layer.10.intermediate.dense.bias', 'bert_model.encoder.layer.10.intermediate.dense.weight', 'bert_model.encoder.layer.10.output.LayerNorm.bias', 'bert_model.encoder.layer.10.output.LayerNorm.weight', 'bert_model.encoder.layer.10.output.dense.bias', 'bert_model.encoder.layer.10.output.dense.weight', 'bert_model.encoder.layer.11.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.11.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.11.attention.output.dense.bias', 'bert_model.encoder.layer.11.attention.output.dense.weight', 'bert_model.encoder.layer.11.attention.self.key.bias', 'bert_model.encoder.layer.11.attention.self.key.weight', 'bert_model.encoder.layer.11.attention.self.query.bias', 'bert_model.encoder.layer.11.attention.self.query.weight', 'bert_model.encoder.layer.11.attention.self.value.bias', 'bert_model.encoder.layer.11.attention.self.value.weight', 'bert_model.encoder.layer.11.intermediate.dense.bias', 'bert_model.encoder.layer.11.intermediate.dense.weight', 'bert_model.encoder.layer.11.output.LayerNorm.bias', 'bert_model.encoder.layer.11.output.LayerNorm.weight', 'bert_model.encoder.layer.11.output.dense.bias', 'bert_model.encoder.layer.11.output.dense.weight', 'bert_model.encoder.layer.2.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.2.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.2.attention.output.dense.bias', 'bert_model.encoder.layer.2.attention.output.dense.weight', 'bert_model.encoder.layer.2.attention.self.key.bias', 'bert_model.encoder.layer.2.attention.self.key.weight', 'bert_model.encoder.layer.2.attention.self.query.bias', 'bert_model.encoder.layer.2.attention.self.query.weight', 'bert_model.encoder.layer.2.attention.self.value.bias', 'bert_model.encoder.layer.2.attention.self.value.weight', 'bert_model.encoder.layer.2.intermediate.dense.bias', 'bert_model.encoder.layer.2.intermediate.dense.weight', 'bert_model.encoder.layer.2.output.LayerNorm.bias', 'bert_model.encoder.layer.2.output.LayerNorm.weight', 'bert_model.encoder.layer.2.output.dense.bias', 'bert_model.encoder.layer.2.output.dense.weight', 'bert_model.encoder.layer.3.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.3.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.3.attention.output.dense.bias', 'bert_model.encoder.layer.3.attention.output.dense.weight', 'bert_model.encoder.layer.3.attention.self.key.bias', 'bert_model.encoder.layer.3.attention.self.key.weight', 'bert_model.encoder.layer.3.attention.self.query.bias', 'bert_model.encoder.layer.3.attention.self.query.weight', 'bert_model.encoder.layer.3.attention.self.value.bias', 'bert_model.encoder.layer.3.attention.self.value.weight', 'bert_model.encoder.layer.3.intermediate.dense.bias', 'bert_model.encoder.layer.3.intermediate.dense.weight', 'bert_model.encoder.layer.3.output.LayerNorm.bias', 'bert_model.encoder.layer.3.output.LayerNorm.weight', 'bert_model.encoder.layer.3.output.dense.bias', 'bert_model.encoder.layer.3.output.dense.weight', 'bert_model.encoder.layer.4.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.4.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.4.attention.output.dense.bias', 'bert_model.encoder.layer.4.attention.output.dense.weight', 'bert_model.encoder.layer.4.attention.self.key.bias', 'bert_model.encoder.layer.4.attention.self.key.weight', 'bert_model.encoder.layer.4.attention.self.query.bias', 'bert_model.encoder.layer.4.attention.self.query.weight', 'bert_model.encoder.layer.4.attention.self.value.bias', 'bert_model.encoder.layer.4.attention.self.value.weight', 'bert_model.encoder.layer.4.intermediate.dense.bias', 'bert_model.encoder.layer.4.intermediate.dense.weight', 'bert_model.encoder.layer.4.output.LayerNorm.bias', 'bert_model.encoder.layer.4.output.LayerNorm.weight', 'bert_model.encoder.layer.4.output.dense.bias', 'bert_model.encoder.layer.4.output.dense.weight', 'bert_model.encoder.layer.5.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.5.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.5.attention.output.dense.bias', 'bert_model.encoder.layer.5.attention.output.dense.weight', 'bert_model.encoder.layer.5.attention.self.key.bias', 'bert_model.encoder.layer.5.attention.self.key.weight', 'bert_model.encoder.layer.5.attention.self.query.bias', 'bert_model.encoder.layer.5.attention.self.query.weight', 'bert_model.encoder.layer.5.attention.self.value.bias', 'bert_model.encoder.layer.5.attention.self.value.weight', 'bert_model.encoder.layer.5.intermediate.dense.bias', 'bert_model.encoder.layer.5.intermediate.dense.weight', 'bert_model.encoder.layer.5.output.LayerNorm.bias', 'bert_model.encoder.layer.5.output.LayerNorm.weight', 'bert_model.encoder.layer.5.output.dense.bias', 'bert_model.encoder.layer.5.output.dense.weight', 'bert_model.encoder.layer.6.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.6.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.6.attention.output.dense.bias', 'bert_model.encoder.layer.6.attention.output.dense.weight', 'bert_model.encoder.layer.6.attention.self.key.bias', 'bert_model.encoder.layer.6.attention.self.key.weight', 'bert_model.encoder.layer.6.attention.self.query.bias', 'bert_model.encoder.layer.6.attention.self.query.weight', 'bert_model.encoder.layer.6.attention.self.value.bias', 'bert_model.encoder.layer.6.attention.self.value.weight', 'bert_model.encoder.layer.6.intermediate.dense.bias', 'bert_model.encoder.layer.6.intermediate.dense.weight', 'bert_model.encoder.layer.6.output.LayerNorm.bias', 'bert_model.encoder.layer.6.output.LayerNorm.weight', 'bert_model.encoder.layer.6.output.dense.bias', 'bert_model.encoder.layer.6.output.dense.weight', 'bert_model.encoder.layer.7.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.7.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.7.attention.output.dense.bias', 'bert_model.encoder.layer.7.attention.output.dense.weight', 'bert_model.encoder.layer.7.attention.self.key.bias', 'bert_model.encoder.layer.7.attention.self.key.weight', 'bert_model.encoder.layer.7.attention.self.query.bias', 'bert_model.encoder.layer.7.attention.self.query.weight', 'bert_model.encoder.layer.7.attention.self.value.bias', 'bert_model.encoder.layer.7.attention.self.value.weight', 'bert_model.encoder.layer.7.intermediate.dense.bias', 'bert_model.encoder.layer.7.intermediate.dense.weight', 'bert_model.encoder.layer.7.output.LayerNorm.bias', 'bert_model.encoder.layer.7.output.LayerNorm.weight', 'bert_model.encoder.layer.7.output.dense.bias', 'bert_model.encoder.layer.7.output.dense.weight', 'bert_model.encoder.layer.8.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.8.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.8.attention.output.dense.bias', 'bert_model.encoder.layer.8.attention.output.dense.weight', 'bert_model.encoder.layer.8.attention.self.key.bias', 'bert_model.encoder.layer.8.attention.self.key.weight', 'bert_model.encoder.layer.8.attention.self.query.bias', 'bert_model.encoder.layer.8.attention.self.query.weight', 'bert_model.encoder.layer.8.attention.self.value.bias', 'bert_model.encoder.layer.8.attention.self.value.weight', 'bert_model.encoder.layer.8.intermediate.dense.bias', 'bert_model.encoder.layer.8.intermediate.dense.weight', 'bert_model.encoder.layer.8.output.LayerNorm.bias', 'bert_model.encoder.layer.8.output.LayerNorm.weight', 'bert_model.encoder.layer.8.output.dense.bias', 'bert_model.encoder.layer.8.output.dense.weight', 'bert_model.encoder.layer.9.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.9.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.9.attention.output.dense.bias', 'bert_model.encoder.layer.9.attention.output.dense.weight', 'bert_model.encoder.layer.9.attention.self.key.bias', 'bert_model.encoder.layer.9.attention.self.key.weight', 'bert_model.encoder.layer.9.attention.self.query.bias', 'bert_model.encoder.layer.9.attention.self.query.weight', 'bert_model.encoder.layer.9.attention.self.value.bias', 'bert_model.encoder.layer.9.attention.self.value.weight', 'bert_model.encoder.layer.9.intermediate.dense.bias', 'bert_model.encoder.layer.9.intermediate.dense.weight', 'bert_model.encoder.layer.9.output.LayerNorm.bias', 'bert_model.encoder.layer.9.output.LayerNorm.weight', 'bert_model.encoder.layer.9.output.dense.bias', 'bert_model.encoder.layer.9.output.dense.weight', 'bert_model.pooler.dense.bias', 'bert_model.pooler.dense.weight']
You should probably TRAIN this model on a down-stream task to be able to use it for predictions and inference.
 0it [00:00, ?it/s]Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
2025-02-19 13:48:08 INFO [root] corr: {'corr': 0.4208392611657109, 'p': 0.6930692791938782, 'id': 9.121137619018555, 'id1': 0.0, 'id2': 15.74888801574707}
2826it [1:06:37,  1.37s/it]2025-02-19 14:54:41 INFO [root] corr: {'corr': 0.4772845281723699, 'p': 0.5049505233764648, 'id': 7.912801265716553, 'id1': 0.0, 'id2': 15.137874603271484}
2827it [1:06:38,  1.37s/it]2025-02-19 14:54:43 INFO [root] corr: {'corr': 0.5578014262909442, 'p': 0.14851485192775726, 'id': 7.199834823608398, 'id1': 0.0, 'id2': 16.281904220581055}
2828it [1:06:39,  1.37s/it]2025-02-19 14:54:44 INFO [root] corr: {'corr': 0.48532566267944144, 'p': 0.30693069100379944, 'id': 8.204317092895508, 'id1': 0.0, 'id2': 15.94079303741455}
2829it [1:06:41,  1.37s/it]2025-02-19 14:54:45 INFO [root] corr: {'corr': 0.4462416952410777, 'p': 0.5544554591178894, 'id': 8.104708671569824, 'id1': 0.0, 'id2': 14.635823249816895}
2830it [1:06:42,  1.37s/it]2025-02-19 14:54:47 INFO [root] corr: {'corr': 0.5276660207138884, 'p': 0.2871287167072296, 'id': 7.3891520500183105, 'id1': 0.08909845352172852, 'id2': 15.455279350280762}
2831it [1:06:43,  1.37s/it]2025-02-19 14:54:48 INFO [root] corr: {'corr': 0.5845329122395442, 'p': 0.11881188303232193, 'id': 7.182692527770996, 'id1': 0.0, 'id2': 17.28823471069336}
2832it [1:06:45,  1.37s/it]2025-02-19 14:54:49 INFO [root] corr: {'corr': 0.36092980784182194, 'p': 0.7029703259468079, 'id': 8.360334396362305, 'id1': 0.0, 'id2': 13.08202838897705}
2833it [1:06:46,  1.37s/it]2025-02-19 14:54:51 INFO [root] corr: {'corr': 0.6185313093118081, 'p': 0.059405941516160965, 'id': 7.55126953125, 'id1': 0.0, 'id2': 19.79525375366211}
2834it [1:06:48,  1.37s/it]2025-02-19 14:54:52 INFO [root] corr: {'corr': 0.48480406415977934, 'p': 0.5445544719696045, 'id': 7.485994815826416, 'id1': 0.0, 'id2': 14.530384063720703}
2835it [1:06:49,  1.37s/it]2025-02-19 14:54:53 INFO [root] corr: {'corr': 0.4475202238260978, 'p': 0.41584157943725586, 'id': 8.416007041931152, 'id1': 0.0, 'id2': 15.233149528503418}
2836it [1:06:50,  1.37s/it]2025-02-19 14:54:55 INFO [root] corr: {'corr': 0.4389607245950709, 'p': 0.9603960514068604, 'id': 9.743358612060547, 'id1': 0.0, 'id2': 17.36662483215332}
2837it [1:06:52,  1.37s/it]2025-02-19 14:54:56 INFO [root] corr: {'corr': 0.3018848599554535, 'p': 0.9801980257034302, 'id': 9.691924095153809, 'id1': 0.0, 'id2': 13.882987976074219}
2838it [1:06:53,  1.37s/it]2025-02-19 14:54:58 INFO [root] corr: {'corr': 0.49359503685791145, 'p': 0.06930693238973618, 'id': 7.200430870056152, 'id1': 0.09014396369457245, 'id2': 14.0407133102417}
2839it [1:06:54,  1.37s/it]2025-02-19 14:54:59 INFO [root] corr: {'corr': 0.406037594414442, 'p': 0.5148515105247498, 'id': 8.61756706237793, 'id1': 0.0, 'id2': 14.508606910705566}
2840it [1:06:56,  1.37s/it]2025-02-19 14:55:00 INFO [root] corr: {'corr': 0.560187907452384, 'p': 0.2772277295589447, 'id': 8.00627326965332, 'id1': 0.0, 'id2': 18.20384979248047}
2841it [1:06:57,  1.37s/it]2025-02-19 14:55:02 INFO [root] corr: {'corr': 0.5245927350046792, 'p': 0.22772277891635895, 'id': 7.962783336639404, 'id1': 0.0, 'id2': 16.749393463134766}
2842it [1:06:59,  1.37s/it]2025-02-19 14:55:03 INFO [root] corr: {'corr': 0.4717024708757666, 'p': 0.1782178282737732, 'id': 8.165230751037598, 'id1': 0.0, 'id2': 15.455742835998535}
2843it [1:07:00,  1.37s/it]2025-02-19 14:55:04 INFO [root] corr: {'corr': 0.5095683603235115, 'p': 0.41584157943725586, 'id': 8.026375770568848, 'id1': 0.0, 'id2': 16.365942001342773}
2844it [1:07:01,  1.37s/it]2025-02-19 14:55:06 INFO [root] corr: {'corr': 0.46523159540285786, 'p': 0.23762376606464386, 'id': 8.321945190429688, 'id1': 0.0, 'id2': 15.561774253845215}
2845it [1:07:03,  1.37s/it]2025-02-19 14:55:07 INFO [root] corr: {'corr': 0.4453347865426391, 'p': 0.8712871074676514, 'id': 9.304841995239258, 'id1': 0.0, 'id2': 16.77560043334961}
2846it [1:07:04,  1.37s/it]2025-02-19 14:55:09 INFO [root] corr: {'corr': 0.4805491266778897, 'p': 0.6732673048973083, 'id': 7.843711853027344, 'id1': 0.0, 'id2': 15.100007057189941}
2847it [1:07:05,  1.37s/it]2025-02-19 14:55:10 INFO [root] corr: {'corr': 0.3123020266043591, 'p': 0.9207921028137207, 'id': 9.319437026977539, 'id1': 0.0, 'id2': 13.551642417907715}
2848it [1:07:07,  1.37s/it]2025-02-19 14:55:11 INFO [root] corr: {'corr': 0.5767796140782149, 'p': 0.09900990128517151, 'id': 6.963529586791992, 'id1': 0.0, 'id2': 16.453672409057617}
2849it [1:07:08,  1.37s/it]2025-02-19 14:55:13 INFO [root] corr: {'corr': 0.5551059144059669, 'p': 0.6732673048973083, 'id': 8.6231050491333, 'id1': 0.0883137583732605, 'id2': 19.18387222290039}
2850it [1:07:09,  1.37s/it]2025-02-19 14:55:14 INFO [root] corr: {'corr': 0.4639671510162724, 'p': 0.8415841460227966, 'id': 7.829939365386963, 'id1': 0.0, 'id2': 14.607200622558594}
2851it [1:07:11,  1.37s/it]2025-02-19 14:55:15 INFO [root] corr: {'corr': 0.49321365162080155, 'p': 0.6732673048973083, 'id': 8.808365821838379, 'id1': 0.0, 'id2': 17.380826950073242}
2852it [1:07:12,  1.37s/it]2025-02-19 14:55:17 INFO [root] corr: {'corr': 0.4672459745837258, 'p': 0.8118811845779419, 'id': 8.02850341796875, 'id1': 0.0, 'id2': 15.069812774658203}
2853it [1:07:14,  1.37s/it]2025-02-19 14:55:18 INFO [root] corr: {'corr': 0.5679090352192584, 'p': 0.41584157943725586, 'id': 7.860905170440674, 'id1': 0.0, 'id2': 18.19270896911621}
2854it [1:07:15,  1.37s/it]2025-02-19 14:55:19 INFO [root] corr: {'corr': 0.3889663434648757, 'p': 0.8217821717262268, 'id': 8.350632667541504, 'id1': 0.0, 'id2': 13.666403770446777}
2855it [1:07:16,  1.38s/it]2025-02-19 14:55:21 INFO [root] corr: {'corr': 0.49145269545435777, 'p': 0.8415841460227966, 'id': 9.32674503326416, 'id1': 0.0, 'id2': 18.339975357055664}
2856it [1:07:18,  1.37s/it]2025-02-19 14:55:22 INFO [root] corr: {'corr': 0.48338268884015156, 'p': 0.8712871074676514, 'id': 8.235450744628906, 'id1': 0.0, 'id2': 15.941104888916016}
2857it [1:07:19,  1.37s/it]2025-02-19 14:55:24 INFO [root] corr: {'corr': 0.4155303816076391, 'p': 0.9009901285171509, 'id': 8.407317161560059, 'id1': 0.08950430899858475, 'id2': 14.231386184692383}
2858it [1:07:20,  1.37s/it]2025-02-19 14:55:25 INFO [root] corr: {'corr': 0.4924166623927421, 'p': 0.9009901285171509, 'id': 9.115608215332031, 'id1': 0.08775843679904938, 'id2': 17.785945892333984}
2859it [1:07:22,  1.37s/it]2025-02-19 14:55:26 INFO [root] corr: {'corr': 0.5774680117591953, 'p': 0.24752475321292877, 'id': 8.03503704071045, 'id1': 0.0, 'id2': 19.016399383544922}
2860it [1:07:23,  1.37s/it]2025-02-19 14:55:28 INFO [root] corr: {'corr': 0.5036285990063103, 'p': 0.8118811845779419, 'id': 9.254897117614746, 'id1': 0.08795911073684692, 'id2': 18.4679012298584}
2861it [1:07:25,  1.37s/it]2025-02-19 14:55:29 INFO [root] corr: {'corr': 0.48117053312066366, 'p': 0.21782177686691284, 'id': 7.397923469543457, 'id1': 0.0, 'id2': 14.258872985839844}
2862it [1:07:26,  1.37s/it]2025-02-19 14:55:30 INFO [root] corr: {'corr': 0.5247915786371846, 'p': 0.39603960514068604, 'id': 7.960416316986084, 'id1': 0.0, 'id2': 16.751420974731445}
2863it [1:07:27,  1.37s/it]2025-02-19 14:55:32 INFO [root] corr: {'corr': 0.5097948214254739, 'p': 0.6237623691558838, 'id': 8.624517440795898, 'id1': 0.0, 'id2': 17.59368896484375}
2864it [1:07:29,  1.37s/it]2025-02-19 14:55:33 INFO [root] corr: {'corr': 0.4399764677900401, 'p': 0.6732673048973083, 'id': 8.631629943847656, 'id1': 0.0, 'id2': 15.41297721862793}
2865it [1:07:30,  1.37s/it]2025-02-19 14:55:35 INFO [root] corr: {'corr': 0.336447198261614, 'p': 0.8217821717262268, 'id': 9.619829177856445, 'id1': 0.0, 'id2': 14.497458457946777}
2866it [1:07:31,  1.37s/it]2025-02-19 14:55:36 INFO [root] corr: {'corr': 0.4241931338576665, 'p': 0.6732673048973083, 'id': 8.055105209350586, 'id1': 0.0, 'id2': 13.989248275756836}
2867it [1:07:33,  1.37s/it]2025-02-19 14:55:37 INFO [root] corr: {'corr': 0.3640376357476372, 'p': 0.4653465449810028, 'id': 8.479209899902344, 'id1': 0.0, 'id2': 13.332880020141602}
2868it [1:07:34,  1.37s/it]2025-02-19 14:55:39 INFO [root] corr: {'corr': 0.48247417916343066, 'p': 0.8514851331710815, 'id': 8.832439422607422, 'id1': 0.0906369686126709, 'id2': 16.891529083251953}
2869it [1:07:35,  1.37s/it]2025-02-19 14:55:40 INFO [root] corr: {'corr': 0.5465308883899797, 'p': 0.12871287763118744, 'id': 7.377121925354004, 'id1': 0.0881262943148613, 'id2': 16.0738525390625}
2870it [1:07:37,  1.37s/it]2025-02-19 14:55:41 INFO [root] corr: {'corr': 0.49740973047307696, 'p': 0.14851485192775726, 'id': 7.909902572631836, 'id1': 0.09009385108947754, 'id2': 15.559013366699219}
2871it [1:07:38,  1.37s/it]2025-02-19 14:55:43 INFO [root] corr: {'corr': 0.41543253142721326, 'p': 0.8910890817642212, 'id': 9.455561637878418, 'id1': 0.09212514758110046, 'id2': 16.017717361450195}
2872it [1:07:40,  1.37s/it]2025-02-19 14:55:44 INFO [root] corr: {'corr': 0.5175518397058076, 'p': 0.594059407711029, 'id': 7.7921624183654785, 'id1': 0.0, 'id2': 16.151294708251953}
2873it [1:07:41,  1.37s/it]2025-02-19 14:55:45 INFO [root] corr: {'corr': 0.5506906848830048, 'p': 0.3861386179924011, 'id': 7.803465366363525, 'id1': 0.0, 'id2': 17.367691040039062}
2874it [1:07:42,  1.37s/it]2025-02-19 14:55:47 INFO [root] corr: {'corr': 0.4506713693930512, 'p': 0.42574256658554077, 'id': 7.98451042175293, 'id1': 0.0, 'id2': 14.5350341796875}
2875it [1:07:44,  1.37s/it]2025-02-19 14:55:48 INFO [root] corr: {'corr': 0.4620195403918634, 'p': 0.7524752616882324, 'id': 8.603082656860352, 'id1': 0.0, 'id2': 15.991440773010254}
2876it [1:07:45,  1.37s/it]2025-02-19 14:55:50 INFO [root] corr: {'corr': 0.5969648599248473, 'p': 0.0891089141368866, 'id': 6.71362829208374, 'id1': 0.0, 'id2': 16.65767478942871}
2877it [1:07:46,  1.37s/it]2025-02-19 14:55:51 INFO [root] corr: {'corr': 0.5032052668588366, 'p': 0.42574256658554077, 'id': 7.52398157119751, 'id1': 0.0, 'id2': 15.145051002502441}
2878it [1:07:48,  1.37s/it]2025-02-19 14:55:52 INFO [root] corr: {'corr': 0.42135533823965066, 'p': 0.06930693238973618, 'id': 7.0729594230651855, 'id1': 0.0, 'id2': 12.223320960998535}
2879it [1:07:49,  1.37s/it]2025-02-19 14:55:54 INFO [root] corr: {'corr': 0.380267112796319, 'p': 0.8811880946159363, 'id': 9.840718269348145, 'id1': 0.0900554358959198, 'id2': 15.733654022216797}
2880it [1:07:51,  1.37s/it]2025-02-19 14:55:55 INFO [root] corr: {'corr': 0.5118414874997044, 'p': 0.5346534848213196, 'id': 7.873097896575928, 'id1': 0.0, 'id2': 16.128158569335938}
2881it [1:07:52,  1.37s/it]2025-02-19 14:55:56 INFO [root] corr: {'corr': 0.3606220414738329, 'p': 0.6732673048973083, 'id': 9.23594856262207, 'id1': 0.0, 'id2': 14.445209503173828}
2882it [1:07:53,  1.37s/it]2025-02-19 14:55:58 INFO [root] corr: {'corr': 0.5644304274554053, 'p': 0.5049505233764648, 'id': 7.434991359710693, 'id1': 0.0, 'id2': 17.069583892822266}
2883it [1:07:55,  1.37s/it]2025-02-19 14:55:59 INFO [root] corr: {'corr': 0.4974942263911387, 'p': 0.5841584205627441, 'id': 8.406543731689453, 'id1': 0.0, 'id2': 16.729248046875}
2884it [1:07:56,  1.37s/it]2025-02-19 14:56:01 INFO [root] corr: {'corr': 0.5624720929813217, 'p': 0.603960394859314, 'id': 8.191697120666504, 'id1': 0.0, 'id2': 18.722684860229492}
2885it [1:07:57,  1.37s/it]2025-02-19 14:56:02 INFO [root] corr: {'corr': 0.5514679267274071, 'p': 0.5742574334144592, 'id': 8.31924819946289, 'id1': 0.09077192097902298, 'id2': 18.345346450805664}
2886it [1:07:59,  1.37s/it]2025-02-19 14:56:03 INFO [root] corr: {'corr': 0.4475694975751901, 'p': 0.7029703259468079, 'id': 8.232256889343262, 'id1': 0.0, 'id2': 14.901886940002441}
2887it [1:08:00,  1.37s/it]2025-02-19 14:56:05 INFO [root] corr: {'corr': 0.532089470395006, 'p': 0.12871287763118744, 'id': 7.69013786315918, 'id1': 0.0, 'id2': 16.435060501098633}
2888it [1:08:01,  1.37s/it]2025-02-19 14:56:06 INFO [root] corr: {'corr': 0.49640649952246774, 'p': 0.4752475321292877, 'id': 8.918732643127441, 'id1': 0.0, 'id2': 17.710182189941406}
2889it [1:08:03,  1.37s/it]2025-02-19 14:56:07 INFO [root] corr: {'corr': 0.4841838510559167, 'p': 0.019801979884505272, 'id': 7.220459461212158, 'id1': 0.0, 'id2': 13.998126029968262}
2890it [1:08:04,  1.37s/it]2025-02-19 14:56:09 INFO [root] corr: {'corr': 0.23671280736187714, 'p': 0.9405940771102905, 'id': 10.357584953308105, 'id1': 0.0, 'id2': 13.569708824157715}
2891it [1:08:06,  1.37s/it]2025-02-19 14:56:10 INFO [root] corr: {'corr': 0.5240455503130129, 'p': 0.3861386179924011, 'id': 8.176342010498047, 'id1': 0.0, 'id2': 17.1788330078125}
2892it [1:08:07,  1.37s/it]2025-02-19 14:56:11 INFO [root] corr: {'corr': 0.5344229269553484, 'p': 0.24752475321292877, 'id': 8.001851081848145, 'id1': 0.0, 'id2': 17.186952590942383}
2893it [1:08:08,  1.37s/it]2025-02-19 14:56:13 INFO [root] corr: {'corr': 0.3958003585108744, 'p': 0.7128713130950928, 'id': 8.483766555786133, 'id1': 0.08803541958332062, 'id2': 13.895624160766602}
2894it [1:08:10,  1.37s/it]2025-02-19 14:56:14 INFO [root] corr: {'corr': 0.4391927283162229, 'p': 0.32673266530036926, 'id': 8.35338020324707, 'id1': 0.0, 'id2': 14.895277976989746}
2895it [1:08:11,  1.37s/it]2025-02-19 14:56:16 INFO [root] corr: {'corr': 0.43744296970258834, 'p': 0.8910890817642212, 'id': 9.120293617248535, 'id1': 0.0, 'id2': 16.21221160888672}
2896it [1:08:12,  1.37s/it]2025-02-19 14:56:17 INFO [root] corr: {'corr': 0.6449622895066702, 'p': 0.059405941516160965, 'id': 6.518070697784424, 'id1': 0.0, 'id2': 18.35881233215332}
2897it [1:08:14,  1.37s/it]2025-02-19 14:56:18 INFO [root] corr: {'corr': 0.482669906723266, 'p': 0.22772277891635895, 'id': 7.3572516441345215, 'id1': 0.10441374778747559, 'id2': 14.01974868774414}
2898it [1:08:15,  1.37s/it]2025-02-19 14:56:20 INFO [root] corr: {'corr': 0.4575076406577181, 'p': 0.6336633563041687, 'id': 8.315998077392578, 'id1': 0.0, 'id2': 15.329244613647461}
