nohup: ignoring input
Namespace(model_name_or_path='./result_model/stage1/[v2.CC3M-Pretrain-595K]qwen2.5_3B_Instruct_clipvL14/checkpoint-16745', lora_name_or_path=None, bert_name_or_path='./google-bert/bert-base-uncased', data_path='/d/lsy/shared_data/N24News', output_representation_name='trainjson_ck16745_qwen2.5_3B_Instruct_clipvL14_model', device='cuda:0', dataset='N24News')
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:30<00:30, 30.76s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:45<00:00, 21.39s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:45<00:00, 22.79s/it]
Some weights of IdCor_LlavaForConditionalGeneration were not initialized from the model checkpoint at ./result_model/stage1/[v2.CC3M-Pretrain-595K]qwen2.5_3B_Instruct_clipvL14/checkpoint-16745 and are newly initialized: ['bert_model.embeddings.LayerNorm.bias', 'bert_model.embeddings.LayerNorm.weight', 'bert_model.embeddings.position_embeddings.weight', 'bert_model.embeddings.token_type_embeddings.weight', 'bert_model.embeddings.word_embeddings.weight', 'bert_model.encoder.layer.0.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.0.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.0.attention.output.dense.bias', 'bert_model.encoder.layer.0.attention.output.dense.weight', 'bert_model.encoder.layer.0.attention.self.key.bias', 'bert_model.encoder.layer.0.attention.self.key.weight', 'bert_model.encoder.layer.0.attention.self.query.bias', 'bert_model.encoder.layer.0.attention.self.query.weight', 'bert_model.encoder.layer.0.attention.self.value.bias', 'bert_model.encoder.layer.0.attention.self.value.weight', 'bert_model.encoder.layer.0.intermediate.dense.bias', 'bert_model.encoder.layer.0.intermediate.dense.weight', 'bert_model.encoder.layer.0.output.LayerNorm.bias', 'bert_model.encoder.layer.0.output.LayerNorm.weight', 'bert_model.encoder.layer.0.output.dense.bias', 'bert_model.encoder.layer.0.output.dense.weight', 'bert_model.encoder.layer.1.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.1.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.1.attention.output.dense.bias', 'bert_model.encoder.layer.1.attention.output.dense.weight', 'bert_model.encoder.layer.1.attention.self.key.bias', 'bert_model.encoder.layer.1.attention.self.key.weight', 'bert_model.encoder.layer.1.attention.self.query.bias', 'bert_model.encoder.layer.1.attention.self.query.weight', 'bert_model.encoder.layer.1.attention.self.value.bias', 'bert_model.encoder.layer.1.attention.self.value.weight', 'bert_model.encoder.layer.1.intermediate.dense.bias', 'bert_model.encoder.layer.1.intermediate.dense.weight', 'bert_model.encoder.layer.1.output.LayerNorm.bias', 'bert_model.encoder.layer.1.output.LayerNorm.weight', 'bert_model.encoder.layer.1.output.dense.bias', 'bert_model.encoder.layer.1.output.dense.weight', 'bert_model.encoder.layer.10.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.10.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.10.attention.output.dense.bias', 'bert_model.encoder.layer.10.attention.output.dense.weight', 'bert_model.encoder.layer.10.attention.self.key.bias', 'bert_model.encoder.layer.10.attention.self.key.weight', 'bert_model.encoder.layer.10.attention.self.query.bias', 'bert_model.encoder.layer.10.attention.self.query.weight', 'bert_model.encoder.layer.10.attention.self.value.bias', 'bert_model.encoder.layer.10.attention.self.value.weight', 'bert_model.encoder.layer.10.intermediate.dense.bias', 'bert_model.encoder.layer.10.intermediate.dense.weight', 'bert_model.encoder.layer.10.output.LayerNorm.bias', 'bert_model.encoder.layer.10.output.LayerNorm.weight', 'bert_model.encoder.layer.10.output.dense.bias', 'bert_model.encoder.layer.10.output.dense.weight', 'bert_model.encoder.layer.11.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.11.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.11.attention.output.dense.bias', 'bert_model.encoder.layer.11.attention.output.dense.weight', 'bert_model.encoder.layer.11.attention.self.key.bias', 'bert_model.encoder.layer.11.attention.self.key.weight', 'bert_model.encoder.layer.11.attention.self.query.bias', 'bert_model.encoder.layer.11.attention.self.query.weight', 'bert_model.encoder.layer.11.attention.self.value.bias', 'bert_model.encoder.layer.11.attention.self.value.weight', 'bert_model.encoder.layer.11.intermediate.dense.bias', 'bert_model.encoder.layer.11.intermediate.dense.weight', 'bert_model.encoder.layer.11.output.LayerNorm.bias', 'bert_model.encoder.layer.11.output.LayerNorm.weight', 'bert_model.encoder.layer.11.output.dense.bias', 'bert_model.encoder.layer.11.output.dense.weight', 'bert_model.encoder.layer.2.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.2.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.2.attention.output.dense.bias', 'bert_model.encoder.layer.2.attention.output.dense.weight', 'bert_model.encoder.layer.2.attention.self.key.bias', 'bert_model.encoder.layer.2.attention.self.key.weight', 'bert_model.encoder.layer.2.attention.self.query.bias', 'bert_model.encoder.layer.2.attention.self.query.weight', 'bert_model.encoder.layer.2.attention.self.value.bias', 'bert_model.encoder.layer.2.attention.self.value.weight', 'bert_model.encoder.layer.2.intermediate.dense.bias', 'bert_model.encoder.layer.2.intermediate.dense.weight', 'bert_model.encoder.layer.2.output.LayerNorm.bias', 'bert_model.encoder.layer.2.output.LayerNorm.weight', 'bert_model.encoder.layer.2.output.dense.bias', 'bert_model.encoder.layer.2.output.dense.weight', 'bert_model.encoder.layer.3.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.3.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.3.attention.output.dense.bias', 'bert_model.encoder.layer.3.attention.output.dense.weight', 'bert_model.encoder.layer.3.attention.self.key.bias', 'bert_model.encoder.layer.3.attention.self.key.weight', 'bert_model.encoder.layer.3.attention.self.query.bias', 'bert_model.encoder.layer.3.attention.self.query.weight', 'bert_model.encoder.layer.3.attention.self.value.bias', 'bert_model.encoder.layer.3.attention.self.value.weight', 'bert_model.encoder.layer.3.intermediate.dense.bias', 'bert_model.encoder.layer.3.intermediate.dense.weight', 'bert_model.encoder.layer.3.output.LayerNorm.bias', 'bert_model.encoder.layer.3.output.LayerNorm.weight', 'bert_model.encoder.layer.3.output.dense.bias', 'bert_model.encoder.layer.3.output.dense.weight', 'bert_model.encoder.layer.4.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.4.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.4.attention.output.dense.bias', 'bert_model.encoder.layer.4.attention.output.dense.weight', 'bert_model.encoder.layer.4.attention.self.key.bias', 'bert_model.encoder.layer.4.attention.self.key.weight', 'bert_model.encoder.layer.4.attention.self.query.bias', 'bert_model.encoder.layer.4.attention.self.query.weight', 'bert_model.encoder.layer.4.attention.self.value.bias', 'bert_model.encoder.layer.4.attention.self.value.weight', 'bert_model.encoder.layer.4.intermediate.dense.bias', 'bert_model.encoder.layer.4.intermediate.dense.weight', 'bert_model.encoder.layer.4.output.LayerNorm.bias', 'bert_model.encoder.layer.4.output.LayerNorm.weight', 'bert_model.encoder.layer.4.output.dense.bias', 'bert_model.encoder.layer.4.output.dense.weight', 'bert_model.encoder.layer.5.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.5.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.5.attention.output.dense.bias', 'bert_model.encoder.layer.5.attention.output.dense.weight', 'bert_model.encoder.layer.5.attention.self.key.bias', 'bert_model.encoder.layer.5.attention.self.key.weight', 'bert_model.encoder.layer.5.attention.self.query.bias', 'bert_model.encoder.layer.5.attention.self.query.weight', 'bert_model.encoder.layer.5.attention.self.value.bias', 'bert_model.encoder.layer.5.attention.self.value.weight', 'bert_model.encoder.layer.5.intermediate.dense.bias', 'bert_model.encoder.layer.5.intermediate.dense.weight', 'bert_model.encoder.layer.5.output.LayerNorm.bias', 'bert_model.encoder.layer.5.output.LayerNorm.weight', 'bert_model.encoder.layer.5.output.dense.bias', 'bert_model.encoder.layer.5.output.dense.weight', 'bert_model.encoder.layer.6.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.6.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.6.attention.output.dense.bias', 'bert_model.encoder.layer.6.attention.output.dense.weight', 'bert_model.encoder.layer.6.attention.self.key.bias', 'bert_model.encoder.layer.6.attention.self.key.weight', 'bert_model.encoder.layer.6.attention.self.query.bias', 'bert_model.encoder.layer.6.attention.self.query.weight', 'bert_model.encoder.layer.6.attention.self.value.bias', 'bert_model.encoder.layer.6.attention.self.value.weight', 'bert_model.encoder.layer.6.intermediate.dense.bias', 'bert_model.encoder.layer.6.intermediate.dense.weight', 'bert_model.encoder.layer.6.output.LayerNorm.bias', 'bert_model.encoder.layer.6.output.LayerNorm.weight', 'bert_model.encoder.layer.6.output.dense.bias', 'bert_model.encoder.layer.6.output.dense.weight', 'bert_model.encoder.layer.7.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.7.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.7.attention.output.dense.bias', 'bert_model.encoder.layer.7.attention.output.dense.weight', 'bert_model.encoder.layer.7.attention.self.key.bias', 'bert_model.encoder.layer.7.attention.self.key.weight', 'bert_model.encoder.layer.7.attention.self.query.bias', 'bert_model.encoder.layer.7.attention.self.query.weight', 'bert_model.encoder.layer.7.attention.self.value.bias', 'bert_model.encoder.layer.7.attention.self.value.weight', 'bert_model.encoder.layer.7.intermediate.dense.bias', 'bert_model.encoder.layer.7.intermediate.dense.weight', 'bert_model.encoder.layer.7.output.LayerNorm.bias', 'bert_model.encoder.layer.7.output.LayerNorm.weight', 'bert_model.encoder.layer.7.output.dense.bias', 'bert_model.encoder.layer.7.output.dense.weight', 'bert_model.encoder.layer.8.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.8.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.8.attention.output.dense.bias', 'bert_model.encoder.layer.8.attention.output.dense.weight', 'bert_model.encoder.layer.8.attention.self.key.bias', 'bert_model.encoder.layer.8.attention.self.key.weight', 'bert_model.encoder.layer.8.attention.self.query.bias', 'bert_model.encoder.layer.8.attention.self.query.weight', 'bert_model.encoder.layer.8.attention.self.value.bias', 'bert_model.encoder.layer.8.attention.self.value.weight', 'bert_model.encoder.layer.8.intermediate.dense.bias', 'bert_model.encoder.layer.8.intermediate.dense.weight', 'bert_model.encoder.layer.8.output.LayerNorm.bias', 'bert_model.encoder.layer.8.output.LayerNorm.weight', 'bert_model.encoder.layer.8.output.dense.bias', 'bert_model.encoder.layer.8.output.dense.weight', 'bert_model.encoder.layer.9.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.9.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.9.attention.output.dense.bias', 'bert_model.encoder.layer.9.attention.output.dense.weight', 'bert_model.encoder.layer.9.attention.self.key.bias', 'bert_model.encoder.layer.9.attention.self.key.weight', 'bert_model.encoder.layer.9.attention.self.query.bias', 'bert_model.encoder.layer.9.attention.self.query.weight', 'bert_model.encoder.layer.9.attention.self.value.bias', 'bert_model.encoder.layer.9.attention.self.value.weight', 'bert_model.encoder.layer.9.intermediate.dense.bias', 'bert_model.encoder.layer.9.intermediate.dense.weight', 'bert_model.encoder.layer.9.output.LayerNorm.bias', 'bert_model.encoder.layer.9.output.LayerNorm.weight', 'bert_model.encoder.layer.9.output.dense.bias', 'bert_model.encoder.layer.9.output.dense.weight', 'bert_model.pooler.dense.bias', 'bert_model.pooler.dense.weight']
You should probably TRAIN this model on a down-stream task to be able to use it for predictions and inference.
Using a slow image processor as `use_fast` is unset and a slow processor was saved with this model. `use_fast=True` will be the default behavior in v4.48, even if the model was saved with a slow processor. This will result in minor differences in outputs. You'll still be able to use a slow processor with `use_fast=False`.
0it [00:00, ?it/s]2025-03-03 23:41:49 INFO [root] corr: {'corr': 0.5952439230067119, 'p': 0.039603959769010544, 'id': 3.922879457473755, 'id1': 0.0, 'id2': 9.691959381103516}
434it [10:16,  1.25s/it]2025-03-03 23:51:58 INFO [root] corr: {'corr': 0.5649746207888188, 'p': 0.24752475321292877, 'id': 4.072922706604004, 'id1': 0.0, 'id2': 9.362494468688965}
435it [10:17,  1.24s/it]2025-03-03 23:51:59 INFO [root] corr: {'corr': 0.41953099847390246, 'p': 0.9603960514068604, 'id': 5.571371078491211, 'id1': 0.08980808407068253, 'id2': 9.443334579467773}
436it [10:18,  1.24s/it]2025-03-03 23:52:00 INFO [root] corr: {'corr': 0.6320776839317186, 'p': 0.1782178282737732, 'id': 3.7871413230895996, 'id1': 0.0, 'id2': 10.293317794799805}
437it [10:19,  1.24s/it]2025-03-03 23:52:01 INFO [root] corr: {'corr': 0.43809129407617, 'p': 0.6831682920455933, 'id': 5.120297431945801, 'id1': 0.09409067779779434, 'id2': 8.944881439208984}
438it [10:21,  1.24s/it]2025-03-03 23:52:03 INFO [root] corr: {'corr': 0.5050404418054857, 'p': 0.4356435537338257, 'id': 4.810925006866455, 'id1': 0.10144034028053284, 'id2': 9.514887809753418}
439it [10:22,  1.24s/it]2025-03-03 23:52:04 INFO [root] corr: {'corr': 0.6182460926260199, 'p': 0.1683168262243271, 'id': 3.9350059032440186, 'id1': 0.0, 'id2': 10.307703018188477}
440it [10:23,  1.24s/it]2025-03-03 23:52:05 INFO [root] corr: {'corr': 0.5952054655254375, 'p': 0.6633663177490234, 'id': 4.32813835144043, 'id1': 0.08830033242702484, 'id2': 10.47404956817627}
441it [10:24,  1.24s/it]2025-03-03 23:52:06 INFO [root] corr: {'corr': 0.5708648380423668, 'p': 0.039603959769010544, 'id': 3.8302536010742188, 'id1': 0.08863850682973862, 'id2': 8.718966484069824}
442it [10:25,  1.24s/it]2025-03-03 23:52:08 INFO [root] corr: {'corr': 0.6582682767582285, 'p': 0.009900989942252636, 'id': 3.5924081802368164, 'id1': 0.088225357234478, 'id2': 10.254192352294922}
443it [10:27,  1.24s/it]2025-03-03 23:52:09 INFO [root] corr: {'corr': 0.5931784285459695, 'p': 0.15841583907604218, 'id': 3.966534376144409, 'id1': 0.0, 'id2': 9.750059127807617}
444it [10:28,  1.24s/it]2025-03-03 23:52:10 INFO [root] corr: {'corr': 0.43259650956618045, 'p': 0.6831682920455933, 'id': 4.799942970275879, 'id1': 0.0, 'id2': 8.459487915039062}
445it [10:29,  1.24s/it]2025-03-03 23:52:11 INFO [root] corr: {'corr': 0.17293486731591032, 'p': 1.0, 'id': 6.413291931152344, 'id1': 0.0, 'id2': 7.754276752471924}
446it [10:30,  1.24s/it]2025-03-03 23:52:13 INFO [root] corr: {'corr': 0.5911957339203824, 'p': 0.3762376308441162, 'id': 4.377824306488037, 'id1': 0.0, 'id2': 10.70885181427002}
447it [10:32,  1.24s/it]2025-03-03 23:52:14 INFO [root] corr: {'corr': 0.507395523093651, 'p': 0.31683167815208435, 'id': 4.451930999755859, 'id1': 0.0, 'id2': 9.03753662109375}
448it [10:33,  1.25s/it]2025-03-03 23:52:15 INFO [root] corr: {'corr': 0.5179490606797934, 'p': 0.40594059228897095, 'id': 4.629349708557129, 'id1': 0.0, 'id2': 9.603445053100586}
449it [10:34,  1.25s/it]2025-03-03 23:52:16 INFO [root] corr: {'corr': 0.47253134623533916, 'p': 0.9306930899620056, 'id': 5.866457939147949, 'id1': 0.0, 'id2': 11.121908187866211}
450it [10:36,  1.26s/it]2025-03-03 23:52:18 INFO [root] corr: {'corr': 0.5179177801035357, 'p': 0.49504950642585754, 'id': 4.649368762969971, 'id1': 0.0, 'id2': 9.64434814453125}
451it [10:37,  1.26s/it]2025-03-03 23:52:19 INFO [root] corr: {'corr': 0.473884468828292, 'p': 0.5148515105247498, 'id': 5.136539459228516, 'id1': 0.08915721625089645, 'id2': 9.593676567077637}
452it [10:38,  1.27s/it]2025-03-03 23:52:20 INFO [root] corr: {'corr': 0.4756356303214103, 'p': 0.4356435537338257, 'id': 4.980954170227051, 'id1': 0.09244019538164139, 'id2': 9.322742462158203}
453it [10:39,  1.27s/it]2025-03-03 23:52:21 INFO [root] corr: {'corr': 0.4387507339978211, 'p': 0.594059407711029, 'id': 5.178628444671631, 'id1': 0.09411236643791199, 'id2': 9.059283256530762}
454it [10:41,  1.27s/it]2025-03-03 23:52:23 INFO [root] corr: {'corr': 0.5681310792301392, 'p': 0.14851485192775726, 'id': 4.195316791534424, 'id1': 0.09194507449865341, 'id2': 9.501428604125977}
455it [10:42,  1.27s/it]2025-03-03 23:52:24 INFO [root] corr: {'corr': 0.594852343138996, 'p': 0.3861386179924011, 'id': 4.67542839050293, 'id1': 0.08928338438272476, 'id2': 11.319687843322754}
456it [10:43,  1.26s/it]2025-03-03 23:52:25 INFO [root] corr: {'corr': 0.4880309231905697, 'p': 0.7425742745399475, 'id': 4.980980396270752, 'id1': 0.0, 'id2': 9.72906494140625}
457it [10:44,  1.26s/it]2025-03-03 23:52:26 INFO [root] corr: {'corr': 0.5749871865800071, 'p': 0.7722772359848022, 'id': 4.6602959632873535, 'id1': 0.0, 'id2': 10.965071678161621}
458it [10:46,  1.26s/it]2025-03-03 23:52:28 INFO [root] corr: {'corr': 0.5749888325401197, 'p': 0.059405941516160965, 'id': 3.673293113708496, 'id1': 0.08752363175153732, 'id2': 8.436882972717285}
459it [10:47,  1.26s/it]2025-03-03 23:52:29 INFO [root] corr: {'corr': 0.5550055885144354, 'p': 0.41584157943725586, 'id': 4.295116424560547, 'id1': 0.09482812136411667, 'id2': 9.438968658447266}
460it [10:48,  1.26s/it]2025-03-03 23:52:30 INFO [root] corr: {'corr': 0.5810311315520719, 'p': 0.30693069100379944, 'id': 4.623528480529785, 'id1': 0.08908157795667648, 'id2': 10.82287311553955}
461it [10:49,  1.26s/it]2025-03-03 23:52:31 INFO [root] corr: {'corr': 0.4349011851918553, 'p': 0.5643564462661743, 'id': 4.967494487762451, 'id1': 0.0, 'id2': 8.790488243103027}
462it [10:51,  1.25s/it]2025-03-03 23:52:33 INFO [root] corr: {'corr': 0.5400314926784703, 'p': 0.7326732873916626, 'id': 5.027227401733398, 'id1': 0.08937746286392212, 'id2': 10.735191345214844}
463it [10:52,  1.25s/it]2025-03-03 23:52:34 INFO [root] corr: {'corr': 0.5376029880854404, 'p': 0.9603960514068604, 'id': 5.616352558135986, 'id1': 0.0, 'id2': 12.146169662475586}
464it [10:53,  1.25s/it]2025-03-03 23:52:35 INFO [root] corr: {'corr': 0.5303720323702046, 'p': 0.21782177686691284, 'id': 4.610466480255127, 'id1': 0.0, 'id2': 9.81727409362793}
465it [10:54,  1.25s/it]2025-03-03 23:52:36 INFO [root] corr: {'corr': 0.49542939462710395, 'p': 0.23762376606464386, 'id': 4.52838134765625, 'id1': 0.0, 'id2': 8.974722862243652}
466it [10:56,  1.25s/it]2025-03-03 23:52:38 INFO [root] corr: {'corr': 0.4552287337766912, 'p': 0.9009901285171509, 'id': 5.358434200286865, 'id1': 0.09193616360425949, 'id2': 9.667356491088867}
467it [10:57,  1.24s/it]2025-03-03 23:52:39 INFO [root] corr: {'corr': 0.46543647974505886, 'p': 0.9009901285171509, 'id': 5.200435638427734, 'id1': 0.0, 'id2': 9.728377342224121}
468it [10:58,  1.24s/it]2025-03-03 23:52:40 INFO [root] corr: {'corr': 0.569361220709561, 'p': 0.4752475321292877, 'id': 4.43566370010376, 'id1': 0.0, 'id2': 10.300195693969727}
469it [10:59,  1.24s/it]2025-03-03 23:52:41 INFO [root] corr: {'corr': 0.4647212509592444, 'p': 0.8415841460227966, 'id': 5.368270397186279, 'id1': 0.0, 'id2': 10.028924942016602}
470it [11:01,  1.24s/it]2025-03-03 23:52:43 INFO [root] corr: {'corr': 0.5008920845850817, 'p': 0.8910890817642212, 'id': 5.146781921386719, 'id1': 0.0, 'id2': 10.311962127685547}
471it [11:02,  1.24s/it]2025-03-03 23:52:44 INFO [root] corr: {'corr': 0.6481326780308073, 'p': 0.1683168262243271, 'id': 3.839146852493286, 'id1': 0.09085901081562042, 'id2': 10.652560234069824}
472it [11:03,  1.24s/it]2025-03-03 23:52:45 INFO [root] corr: {'corr': 0.6697700008904833, 'p': 0.029702970758080482, 'id': 3.465907096862793, 'id1': 0.0, 'id2': 10.495433807373047}
473it [11:04,  1.24s/it]2025-03-03 23:52:46 INFO [root] corr: {'corr': 0.44125168361039874, 'p': 0.8118811845779419, 'id': 5.054121017456055, 'id1': 0.0, 'id2': 9.04543399810791}
474it [11:06,  1.24s/it]2025-03-03 23:52:48 INFO [root] corr: {'corr': 0.5564925757341254, 'p': 0.4356435537338257, 'id': 4.604755878448486, 'id1': 0.0, 'id2': 10.382590293884277}
475it [11:07,  1.24s/it]2025-03-03 23:52:49 INFO [root] corr: {'corr': 0.5256101300388653, 'p': 0.9108911156654358, 'id': 4.901373863220215, 'id1': 0.0, 'id2': 10.331953048706055}
476it [11:08,  1.24s/it]2025-03-03 23:52:50 INFO [root] corr: {'corr': 0.5055634076136558, 'p': 0.9009901285171509, 'id': 4.983645439147949, 'id1': 0.0, 'id2': 10.079442977905273}
477it [11:09,  1.23s/it]2025-03-03 23:52:51 INFO [root] corr: {'corr': 0.6109747386990336, 'p': 0.06930693238973618, 'id': 3.7813668251037598, 'id1': 0.0, 'id2': 9.72010612487793}
478it [11:10,  1.23s/it]2025-03-03 23:52:52 INFO [root] corr: {'corr': 0.34936059273237957, 'p': 0.594059407711029, 'id': 4.80293083190918, 'id1': 0.10494804382324219, 'id2': 7.220562934875488}
479it [11:11,  1.02s/it]479it [11:11,  1.40s/it]
2025-03-03 23:52:52 INFO [root] all_text_embeds shape: torch.Size([61235, 768])
2025-03-03 23:52:52 INFO [root] all_image_embeds shape: torch.Size([61235, 2048])
