nohup: ignoring input
Namespace(model_name_or_path='./result_model/stage1/[v2.CC3M-Pretrain-595K]qwen2.5_3B_Instruct_clipvL14/checkpoint-10000', lora_name_or_path=None, bert_name_or_path='./google-bert/bert-base-uncased', data_path='/d/lsy/shared_data/N24News', output_representation_name='trainjson_ck10000_qwen2.5_3B_Instruct_clipvL14_model', device='cuda:0', dataset='N24News')
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:22<00:22, 22.11s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:32<00:00, 15.25s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:32<00:00, 16.28s/it]
Some weights of IdCor_LlavaForConditionalGeneration were not initialized from the model checkpoint at ./result_model/stage1/[v2.CC3M-Pretrain-595K]qwen2.5_3B_Instruct_clipvL14/checkpoint-10000 and are newly initialized: ['bert_model.embeddings.LayerNorm.bias', 'bert_model.embeddings.LayerNorm.weight', 'bert_model.embeddings.position_embeddings.weight', 'bert_model.embeddings.token_type_embeddings.weight', 'bert_model.embeddings.word_embeddings.weight', 'bert_model.encoder.layer.0.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.0.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.0.attention.output.dense.bias', 'bert_model.encoder.layer.0.attention.output.dense.weight', 'bert_model.encoder.layer.0.attention.self.key.bias', 'bert_model.encoder.layer.0.attention.self.key.weight', 'bert_model.encoder.layer.0.attention.self.query.bias', 'bert_model.encoder.layer.0.attention.self.query.weight', 'bert_model.encoder.layer.0.attention.self.value.bias', 'bert_model.encoder.layer.0.attention.self.value.weight', 'bert_model.encoder.layer.0.intermediate.dense.bias', 'bert_model.encoder.layer.0.intermediate.dense.weight', 'bert_model.encoder.layer.0.output.LayerNorm.bias', 'bert_model.encoder.layer.0.output.LayerNorm.weight', 'bert_model.encoder.layer.0.output.dense.bias', 'bert_model.encoder.layer.0.output.dense.weight', 'bert_model.encoder.layer.1.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.1.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.1.attention.output.dense.bias', 'bert_model.encoder.layer.1.attention.output.dense.weight', 'bert_model.encoder.layer.1.attention.self.key.bias', 'bert_model.encoder.layer.1.attention.self.key.weight', 'bert_model.encoder.layer.1.attention.self.query.bias', 'bert_model.encoder.layer.1.attention.self.query.weight', 'bert_model.encoder.layer.1.attention.self.value.bias', 'bert_model.encoder.layer.1.attention.self.value.weight', 'bert_model.encoder.layer.1.intermediate.dense.bias', 'bert_model.encoder.layer.1.intermediate.dense.weight', 'bert_model.encoder.layer.1.output.LayerNorm.bias', 'bert_model.encoder.layer.1.output.LayerNorm.weight', 'bert_model.encoder.layer.1.output.dense.bias', 'bert_model.encoder.layer.1.output.dense.weight', 'bert_model.encoder.layer.10.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.10.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.10.attention.output.dense.bias', 'bert_model.encoder.layer.10.attention.output.dense.weight', 'bert_model.encoder.layer.10.attention.self.key.bias', 'bert_model.encoder.layer.10.attention.self.key.weight', 'bert_model.encoder.layer.10.attention.self.query.bias', 'bert_model.encoder.layer.10.attention.self.query.weight', 'bert_model.encoder.layer.10.attention.self.value.bias', 'bert_model.encoder.layer.10.attention.self.value.weight', 'bert_model.encoder.layer.10.intermediate.dense.bias', 'bert_model.encoder.layer.10.intermediate.dense.weight', 'bert_model.encoder.layer.10.output.LayerNorm.bias', 'bert_model.encoder.layer.10.output.LayerNorm.weight', 'bert_model.encoder.layer.10.output.dense.bias', 'bert_model.encoder.layer.10.output.dense.weight', 'bert_model.encoder.layer.11.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.11.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.11.attention.output.dense.bias', 'bert_model.encoder.layer.11.attention.output.dense.weight', 'bert_model.encoder.layer.11.attention.self.key.bias', 'bert_model.encoder.layer.11.attention.self.key.weight', 'bert_model.encoder.layer.11.attention.self.query.bias', 'bert_model.encoder.layer.11.attention.self.query.weight', 'bert_model.encoder.layer.11.attention.self.value.bias', 'bert_model.encoder.layer.11.attention.self.value.weight', 'bert_model.encoder.layer.11.intermediate.dense.bias', 'bert_model.encoder.layer.11.intermediate.dense.weight', 'bert_model.encoder.layer.11.output.LayerNorm.bias', 'bert_model.encoder.layer.11.output.LayerNorm.weight', 'bert_model.encoder.layer.11.output.dense.bias', 'bert_model.encoder.layer.11.output.dense.weight', 'bert_model.encoder.layer.2.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.2.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.2.attention.output.dense.bias', 'bert_model.encoder.layer.2.attention.output.dense.weight', 'bert_model.encoder.layer.2.attention.self.key.bias', 'bert_model.encoder.layer.2.attention.self.key.weight', 'bert_model.encoder.layer.2.attention.self.query.bias', 'bert_model.encoder.layer.2.attention.self.query.weight', 'bert_model.encoder.layer.2.attention.self.value.bias', 'bert_model.encoder.layer.2.attention.self.value.weight', 'bert_model.encoder.layer.2.intermediate.dense.bias', 'bert_model.encoder.layer.2.intermediate.dense.weight', 'bert_model.encoder.layer.2.output.LayerNorm.bias', 'bert_model.encoder.layer.2.output.LayerNorm.weight', 'bert_model.encoder.layer.2.output.dense.bias', 'bert_model.encoder.layer.2.output.dense.weight', 'bert_model.encoder.layer.3.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.3.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.3.attention.output.dense.bias', 'bert_model.encoder.layer.3.attention.output.dense.weight', 'bert_model.encoder.layer.3.attention.self.key.bias', 'bert_model.encoder.layer.3.attention.self.key.weight', 'bert_model.encoder.layer.3.attention.self.query.bias', 'bert_model.encoder.layer.3.attention.self.query.weight', 'bert_model.encoder.layer.3.attention.self.value.bias', 'bert_model.encoder.layer.3.attention.self.value.weight', 'bert_model.encoder.layer.3.intermediate.dense.bias', 'bert_model.encoder.layer.3.intermediate.dense.weight', 'bert_model.encoder.layer.3.output.LayerNorm.bias', 'bert_model.encoder.layer.3.output.LayerNorm.weight', 'bert_model.encoder.layer.3.output.dense.bias', 'bert_model.encoder.layer.3.output.dense.weight', 'bert_model.encoder.layer.4.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.4.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.4.attention.output.dense.bias', 'bert_model.encoder.layer.4.attention.output.dense.weight', 'bert_model.encoder.layer.4.attention.self.key.bias', 'bert_model.encoder.layer.4.attention.self.key.weight', 'bert_model.encoder.layer.4.attention.self.query.bias', 'bert_model.encoder.layer.4.attention.self.query.weight', 'bert_model.encoder.layer.4.attention.self.value.bias', 'bert_model.encoder.layer.4.attention.self.value.weight', 'bert_model.encoder.layer.4.intermediate.dense.bias', 'bert_model.encoder.layer.4.intermediate.dense.weight', 'bert_model.encoder.layer.4.output.LayerNorm.bias', 'bert_model.encoder.layer.4.output.LayerNorm.weight', 'bert_model.encoder.layer.4.output.dense.bias', 'bert_model.encoder.layer.4.output.dense.weight', 'bert_model.encoder.layer.5.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.5.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.5.attention.output.dense.bias', 'bert_model.encoder.layer.5.attention.output.dense.weight', 'bert_model.encoder.layer.5.attention.self.key.bias', 'bert_model.encoder.layer.5.attention.self.key.weight', 'bert_model.encoder.layer.5.attention.self.query.bias', 'bert_model.encoder.layer.5.attention.self.query.weight', 'bert_model.encoder.layer.5.attention.self.value.bias', 'bert_model.encoder.layer.5.attention.self.value.weight', 'bert_model.encoder.layer.5.intermediate.dense.bias', 'bert_model.encoder.layer.5.intermediate.dense.weight', 'bert_model.encoder.layer.5.output.LayerNorm.bias', 'bert_model.encoder.layer.5.output.LayerNorm.weight', 'bert_model.encoder.layer.5.output.dense.bias', 'bert_model.encoder.layer.5.output.dense.weight', 'bert_model.encoder.layer.6.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.6.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.6.attention.output.dense.bias', 'bert_model.encoder.layer.6.attention.output.dense.weight', 'bert_model.encoder.layer.6.attention.self.key.bias', 'bert_model.encoder.layer.6.attention.self.key.weight', 'bert_model.encoder.layer.6.attention.self.query.bias', 'bert_model.encoder.layer.6.attention.self.query.weight', 'bert_model.encoder.layer.6.attention.self.value.bias', 'bert_model.encoder.layer.6.attention.self.value.weight', 'bert_model.encoder.layer.6.intermediate.dense.bias', 'bert_model.encoder.layer.6.intermediate.dense.weight', 'bert_model.encoder.layer.6.output.LayerNorm.bias', 'bert_model.encoder.layer.6.output.LayerNorm.weight', 'bert_model.encoder.layer.6.output.dense.bias', 'bert_model.encoder.layer.6.output.dense.weight', 'bert_model.encoder.layer.7.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.7.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.7.attention.output.dense.bias', 'bert_model.encoder.layer.7.attention.output.dense.weight', 'bert_model.encoder.layer.7.attention.self.key.bias', 'bert_model.encoder.layer.7.attention.self.key.weight', 'bert_model.encoder.layer.7.attention.self.query.bias', 'bert_model.encoder.layer.7.attention.self.query.weight', 'bert_model.encoder.layer.7.attention.self.value.bias', 'bert_model.encoder.layer.7.attention.self.value.weight', 'bert_model.encoder.layer.7.intermediate.dense.bias', 'bert_model.encoder.layer.7.intermediate.dense.weight', 'bert_model.encoder.layer.7.output.LayerNorm.bias', 'bert_model.encoder.layer.7.output.LayerNorm.weight', 'bert_model.encoder.layer.7.output.dense.bias', 'bert_model.encoder.layer.7.output.dense.weight', 'bert_model.encoder.layer.8.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.8.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.8.attention.output.dense.bias', 'bert_model.encoder.layer.8.attention.output.dense.weight', 'bert_model.encoder.layer.8.attention.self.key.bias', 'bert_model.encoder.layer.8.attention.self.key.weight', 'bert_model.encoder.layer.8.attention.self.query.bias', 'bert_model.encoder.layer.8.attention.self.query.weight', 'bert_model.encoder.layer.8.attention.self.value.bias', 'bert_model.encoder.layer.8.attention.self.value.weight', 'bert_model.encoder.layer.8.intermediate.dense.bias', 'bert_model.encoder.layer.8.intermediate.dense.weight', 'bert_model.encoder.layer.8.output.LayerNorm.bias', 'bert_model.encoder.layer.8.output.LayerNorm.weight', 'bert_model.encoder.layer.8.output.dense.bias', 'bert_model.encoder.layer.8.output.dense.weight', 'bert_model.encoder.layer.9.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.9.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.9.attention.output.dense.bias', 'bert_model.encoder.layer.9.attention.output.dense.weight', 'bert_model.encoder.layer.9.attention.self.key.bias', 'bert_model.encoder.layer.9.attention.self.key.weight', 'bert_model.encoder.layer.9.attention.self.query.bias', 'bert_model.encoder.layer.9.attention.self.query.weight', 'bert_model.encoder.layer.9.attention.self.value.bias', 'bert_model.encoder.layer.9.attention.self.value.weight', 'bert_model.encoder.layer.9.intermediate.dense.bias', 'bert_model.encoder.layer.9.intermediate.dense.weight', 'bert_model.encoder.layer.9.output.LayerNorm.bias', 'bert_model.encoder.layer.9.output.LayerNorm.weight', 'bert_model.encoder.layer.9.output.dense.bias', 'bert_model.encoder.layer.9.output.dense.weight', 'bert_model.pooler.dense.bias', 'bert_model.pooler.dense.weight']
You should probably TRAIN this model on a down-stream task to be able to use it for predictions and inference.
Using a slow image processor as `use_fast` is unset and a slow processor was saved with this model. `use_fast=True` will be the default behavior in v4.48, even if the model was saved with a slow processor. This will result in minor differences in outputs. You'll still be able to use a slow processor with `use_fast=False`.
0it [00:00, ?it/s]2025-03-03 23:02:45 INFO [root] corr: {'corr': 0.6734309436838757, 'p': 0.009900989942252636, 'id': 3.680394172668457, 'id1': 0.0, 'id2': 11.269880294799805}
435it [12:36,  1.53s/it]2025-03-03 23:15:14 INFO [root] corr: {'corr': 0.3411925522907111, 'p': 0.9801980257034302, 'id': 5.959334373474121, 'id1': 0.08980808407068253, 'id2': 8.909319877624512}
436it [12:37,  1.55s/it]2025-03-03 23:15:15 INFO [root] corr: {'corr': 0.534714387478323, 'p': 0.11881188303232193, 'id': 3.8327832221984863, 'id1': 0.0, 'id2': 8.2374849319458}
437it [12:39,  1.59s/it]2025-03-03 23:15:17 INFO [root] corr: {'corr': 0.40207050476410716, 'p': 0.7524752616882324, 'id': 5.458488941192627, 'id1': 0.09409067779779434, 'id2': 8.971623420715332}
438it [12:40,  1.54s/it]2025-03-03 23:15:18 INFO [root] corr: {'corr': 0.4459490349086427, 'p': 0.6138613820075989, 'id': 5.177773475646973, 'id1': 0.10144034028053284, 'id2': 9.162213325500488}
439it [12:42,  1.50s/it]2025-03-03 23:15:20 INFO [root] corr: {'corr': 0.6270884458452816, 'p': 0.059405941516160965, 'id': 3.950392723083496, 'id1': 0.0, 'id2': 10.593377113342285}
440it [12:43,  1.51s/it]2025-03-03 23:15:21 INFO [root] corr: {'corr': 0.5100796180585145, 'p': 0.8118811845779419, 'id': 4.62785530090332, 'id1': 0.08830033242702484, 'id2': 9.26590347290039}
441it [12:45,  1.53s/it]2025-03-03 23:15:23 INFO [root] corr: {'corr': 0.5815661874284029, 'p': 0.059405941516160965, 'id': 3.875861644744873, 'id1': 0.08863850682973862, 'id2': 9.050949096679688}
442it [12:46,  1.47s/it]2025-03-03 23:15:24 INFO [root] corr: {'corr': 0.6696309307711152, 'p': 0.039603959769010544, 'id': 3.65195894241333, 'id1': 0.088225357234478, 'id2': 10.787128448486328}
443it [12:48,  1.45s/it]2025-03-03 23:15:26 INFO [root] corr: {'corr': 0.5484780346225904, 'p': 0.23762376606464386, 'id': 4.21321964263916, 'id1': 0.0, 'id2': 9.331151008605957}
444it [12:49,  1.49s/it]2025-03-03 23:15:27 INFO [root] corr: {'corr': 0.4758473163208913, 'p': 0.7524752616882324, 'id': 5.076913833618164, 'id1': 0.0, 'id2': 9.685944557189941}
445it [12:51,  1.53s/it]2025-03-03 23:15:29 INFO [root] corr: {'corr': 0.28218656977830164, 'p': 0.9900990128517151, 'id': 6.615148544311523, 'id1': 0.0, 'id2': 9.215693473815918}
446it [12:52,  1.55s/it]2025-03-03 23:15:31 INFO [root] corr: {'corr': 0.5687382479367454, 'p': 0.1683168262243271, 'id': 4.238754749298096, 'id1': 0.0, 'id2': 9.828728675842285}
447it [12:54,  1.56s/it]2025-03-03 23:15:32 INFO [root] corr: {'corr': 0.5560521232804038, 'p': 0.3861386179924011, 'id': 4.6925153732299805, 'id1': 0.0, 'id2': 10.569969177246094}
448it [12:55,  1.55s/it]2025-03-03 23:15:33 INFO [root] corr: {'corr': 0.481395782891556, 'p': 0.7524752616882324, 'id': 5.273229122161865, 'id1': 0.0, 'id2': 10.168118476867676}
449it [12:57,  1.50s/it]2025-03-03 23:15:35 INFO [root] corr: {'corr': 0.44155487843494967, 'p': 0.8415841460227966, 'id': 5.760361194610596, 'id1': 0.0, 'id2': 10.3149995803833}
450it [12:58,  1.47s/it]2025-03-03 23:15:37 INFO [root] corr: {'corr': 0.5073933425678182, 'p': 0.5148515105247498, 'id': 4.87092399597168, 'id1': 0.0, 'id2': 9.888059616088867}
451it [13:00,  1.53s/it]2025-03-03 23:15:38 INFO [root] corr: {'corr': 0.48235503938008245, 'p': 0.10891088843345642, 'id': 4.508155345916748, 'id1': 0.08915721625089645, 'id2': 8.536735534667969}
452it [13:01,  1.54s/it]2025-03-03 23:15:40 INFO [root] corr: {'corr': 0.48634294490085633, 'p': 0.5247524976730347, 'id': 4.94793701171875, 'id1': 0.09244019538164139, 'id2': 9.452798843383789}
453it [13:03,  1.51s/it]2025-03-03 23:15:41 INFO [root] corr: {'corr': 0.3986689394569886, 'p': 0.5544554591178894, 'id': 5.165628433227539, 'id1': 0.09411236643791199, 'id2': 8.433816909790039}
454it [13:04,  1.47s/it]2025-03-03 23:15:42 INFO [root] corr: {'corr': 0.5251637662339567, 'p': 0.4752475321292877, 'id': 4.646290302276611, 'id1': 0.09194507449865341, 'id2': 9.591402053833008}
455it [13:06,  1.48s/it]2025-03-03 23:15:44 INFO [root] corr: {'corr': 0.4798071995531334, 'p': 0.5841584205627441, 'id': 5.171939849853516, 'id1': 0.08928338438272476, 'id2': 9.770716667175293}
456it [13:07,  1.51s/it]2025-03-03 23:15:45 INFO [root] corr: {'corr': 0.3495545300545462, 'p': 0.7722772359848022, 'id': 5.257282257080078, 'id1': 0.0, 'id2': 8.082587242126465}
457it [13:09,  1.50s/it]2025-03-03 23:15:47 INFO [root] corr: {'corr': 0.5851068100403564, 'p': 0.24752475321292877, 'id': 4.0214080810546875, 'id1': 0.0, 'id2': 9.692634582519531}
458it [13:10,  1.52s/it]2025-03-03 23:15:49 INFO [root] corr: {'corr': 0.5614529962805791, 'p': 0.039603959769010544, 'id': 3.7627387046813965, 'id1': 0.08752363175153732, 'id2': 8.380435943603516}
459it [13:12,  1.53s/it]2025-03-03 23:15:50 INFO [root] corr: {'corr': 0.6047809824951321, 'p': 0.4455445408821106, 'id': 4.2970805168151855, 'id1': 0.09482812136411667, 'id2': 10.632718086242676}
460it [13:13,  1.48s/it]2025-03-03 23:15:51 INFO [root] corr: {'corr': 0.5375326983824619, 'p': 0.40594059228897095, 'id': 4.786251068115234, 'id1': 0.08908157795667648, 'id2': 10.156760215759277}
461it [13:15,  1.46s/it]2025-03-03 23:15:53 INFO [root] corr: {'corr': 0.5393166936983493, 'p': 0.5643564462661743, 'id': 4.910527229309082, 'id1': 0.0, 'id2': 10.659225463867188}
462it [13:16,  1.48s/it]2025-03-03 23:15:54 INFO [root] corr: {'corr': 0.5609019446797955, 'p': 0.6633663177490234, 'id': 5.070881366729736, 'id1': 0.08937746286392212, 'id2': 11.344855308532715}
463it [13:18,  1.51s/it]2025-03-03 23:15:56 INFO [root] corr: {'corr': 0.4100168412113805, 'p': 0.9504950642585754, 'id': 5.841268539428711, 'id1': 0.0, 'id2': 9.900737762451172}
464it [13:19,  1.48s/it]2025-03-03 23:15:57 INFO [root] corr: {'corr': 0.46622452419517485, 'p': 0.39603960514068604, 'id': 4.856234073638916, 'id1': 0.0, 'id2': 9.097896575927734}
465it [13:21,  1.45s/it]2025-03-03 23:15:59 INFO [root] corr: {'corr': 0.48094117560730565, 'p': 0.4653465449810028, 'id': 4.857102394104004, 'id1': 0.0, 'id2': 9.357518196105957}
466it [13:22,  1.47s/it]2025-03-03 23:16:00 INFO [root] corr: {'corr': 0.5338747101563923, 'p': 0.594059407711029, 'id': 4.515783786773682, 'id1': 0.09193616360425949, 'id2': 9.490683555603027}
467it [13:24,  1.48s/it]2025-03-03 23:16:02 INFO [root] corr: {'corr': 0.45024581622156096, 'p': 1.0, 'id': 6.1062116622924805, 'id1': 0.0, 'id2': 11.10716724395752}
468it [13:25,  1.43s/it]2025-03-03 23:16:03 INFO [root] corr: {'corr': 0.5344844899282911, 'p': 0.4356435537338257, 'id': 4.465328216552734, 'id1': 0.0, 'id2': 9.592222213745117}
469it [13:26,  1.42s/it]2025-03-03 23:16:05 INFO [root] corr: {'corr': 0.4274641049960179, 'p': 0.9702970385551453, 'id': 5.6889824867248535, 'id1': 0.0, 'id2': 9.936464309692383}
470it [13:28,  1.46s/it]2025-03-03 23:16:06 INFO [root] corr: {'corr': 0.47550132728422995, 'p': 0.8217821717262268, 'id': 5.10363245010376, 'id1': 0.0, 'id2': 9.730496406555176}
471it [13:29,  1.48s/it]2025-03-03 23:16:08 INFO [root] corr: {'corr': 0.5880271583511647, 'p': 0.3762376308441162, 'id': 4.313389301300049, 'id1': 0.09085901081562042, 'id2': 10.24953556060791}
472it [13:31,  1.47s/it]2025-03-03 23:16:09 INFO [root] corr: {'corr': 0.6620113121200482, 'p': 0.009900989942252636, 'id': 3.3179922103881836, 'id1': 0.0, 'id2': 9.816873550415039}
473it [13:32,  1.42s/it]2025-03-03 23:16:10 INFO [root] corr: {'corr': 0.5207120614848569, 'p': 0.603960394859314, 'id': 4.794518947601318, 'id1': 0.0, 'id2': 10.00342082977295}
474it [13:34,  1.40s/it]2025-03-03 23:16:12 INFO [root] corr: {'corr': 0.6004289230388327, 'p': 0.3465346395969391, 'id': 4.3833394050598145, 'id1': 0.0, 'id2': 10.970111846923828}
475it [13:35,  1.41s/it]2025-03-03 23:16:13 INFO [root] corr: {'corr': 0.49776007172680214, 'p': 0.9009901285171509, 'id': 5.150945663452148, 'id1': 0.0, 'id2': 10.255946159362793}
476it [13:36,  1.42s/it]2025-03-03 23:16:14 INFO [root] corr: {'corr': 0.5587513437968903, 'p': 0.6534653306007385, 'id': 4.75946044921875, 'id1': 0.0, 'id2': 10.786345481872559}
477it [13:38,  1.41s/it]2025-03-03 23:16:16 INFO [root] corr: {'corr': 0.6070350752047707, 'p': 0.019801979884505272, 'id': 3.5840682983398438, 'id1': 0.0, 'id2': 9.120580673217773}
478it [13:39,  1.44s/it]2025-03-03 23:16:17 INFO [root] corr: {'corr': 0.23264130096643554, 'p': 0.4554455578327179, 'id': 5.000339508056641, 'id1': 0.10494804382324219, 'id2': 6.379534721374512}
479it [13:40,  1.19s/it]479it [13:40,  1.71s/it]
2025-03-03 23:16:17 INFO [root] all_text_embeds shape: torch.Size([61235, 768])
2025-03-03 23:16:17 INFO [root] all_image_embeds shape: torch.Size([61235, 2048])
